id,price
21408,886763.7707724216
21409,487330.0205349559
21410,690915.255175728
21411,335145.89079165214
21412,420692.34172378574
21413,676042.8427483856
21414,296119.7235900659
21415,611251.3272911356
21416,408872.60955646675
21417,506698.054642645
21418,424112.77032512403
21419,484787.10068766243
21420,796549.8179902391
21421,500452.97490676976
21422,463269.4987995599
21423,437890.1694610479
21424,354646.87749274226
21425,1986375.1657120257
21426,792152.0382625512
21427,1320797.411878111
21428,1240918.5433712176
21429,325183.76327077876
21430,323993.85254912893
21431,314923.5602410118
21432,513304.03924046387
21433,436203.01911446033
21434,377899.19451031677
21435,428961.011091207
21436,1242225.7180344583
21437,686291.6313852584
21438,507982.5710180951
21439,651513.1905816179
21440,861764.6590043971
21441,254423.3018320949
21442,1693988.1282928928
21443,415547.4180368146
21444,396533.0626947288
21445,309982.65708670695
21446,376060.2105644304
21447,804553.5790948434
21448,297073.1095767409
21449,357191.2783478398
21450,452265.42251572036
21451,336181.69504604395
21452,850019.530905943
21453,675108.9997986172
21454,289673.39672075066
21455,409527.0798587548
21456,681803.6388192702
21457,500824.05566484947
21458,519766.97376984614
21459,405579.9973546109
21460,342479.5865730774
21461,740044.4170841062
21462,357581.4373273877
21463,413899.0471027286
21464,856693.957813295
21465,257884.20949910424
21466,338013.9848020621
21467,428926.9387307635
21468,462499.65515939635
21469,1428582.9998069298
21470,465116.469907703
21471,561899.0631551816
21472,376327.66250418796
21473,469065.5096947478
21474,1554971.60896915
21475,2054834.0161704177
21476,368177.8328615909
21477,1720550.948304831
21478,491472.5715019149
21479,1435484.535035365
21480,1153577.6433817733
21481,563985.1438274888
21482,621189.1444686429
21483,311060.0727685442
21484,542605.7672336571
21485,234696.8193583544
21486,575436.7213170986
21487,612621.890185449
21488,709652.6184355827
21489,335435.1031345959
21490,254613.93949863562
21491,2457373.9036932634
21492,623549.7304044862
21493,351225.63509145856
21494,415813.20406946616
21495,507042.8847785527
21496,533771.0836106347
21497,489618.7185205863
21498,250874.45001833717
21499,414100.96581192064
21500,464850.34081553255
21501,306685.5181378281
21502,448918.4926230706
